Airline,Source,Destination,Total_Stops,Additional_Info,Duration_Hours,Price
Jet Airways,Delhi,Cochin,2,In-flight meal not included,26.91666666666667,10368
SpiceJet,Kolkata,Banglore,0,No info,2.5,4174
Air India,Delhi,Cochin,1,No info,14.583333333333336,8151
Jet Airways,Delhi,Cochin,1,No info,26.83333333333333,12557
Air India,Banglore,Delhi,0,No info,2.75,6961
Air India,Banglore,Delhi,0,No info,2.833333333333333,4441
SpiceJet,Mumbai,Hyderabad,0,No info,1.4166666666666667,2753
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.333333333333333,3841
Air India,Delhi,Cochin,1,No info,16.833333333333332,5022
Air India,Delhi,Cochin,0,No info,2.833333333333333,5201
Air India,Delhi,Cochin,0,No info,3.0,6934
IndiGo,Kolkata,Banglore,1,No info,4.666666666666667,5699
Vistara,Banglore,Delhi,0,No info,2.75,5088
Multiple carriers,Delhi,Cochin,1,No info,10.833333333333336,8601
IndiGo,Kolkata,Banglore,1,No info,4.916666666666667,11319
IndiGo,Mumbai,Hyderabad,0,No info,1.4166666666666667,3838
Jet Airways,Kolkata,Banglore,1,No info,16.833333333333332,14388
Jet Airways,Delhi,Cochin,2,In-flight meal not included,27.0,10824
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6.0,5177
Jet Airways,Delhi,Cochin,1,No info,7.5,14714
Jet Airways,Kolkata,Banglore,1,No info,11.416666666666664,13626
Air India,Delhi,Cochin,2,No info,24.83333333333333,13381
Air India,Delhi,Cochin,2,No info,24.75,18211
Multiple carriers,Delhi,Cochin,2,No info,8.083333333333334,6653
Jet Airways,Kolkata,Banglore,1,No info,9.5,14781
Air India,Kolkata,Banglore,2,No info,15.916666666666664,11458
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13.333333333333336,10844
IndiGo,Mumbai,Hyderabad,0,No info,1.5,3342
Jet Airways,Delhi,Cochin,1,In-flight meal not included,18.33333333333333,10262
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,5277
Air India,Banglore,New Delhi,0,No info,2.75,4441
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3543
Air India,Banglore,New Delhi,1,No info,5.5,13912
Multiple carriers,Delhi,Cochin,1,No info,12.333333333333336,9315
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.583333333333332,10262
Air India,Delhi,Cochin,2,No info,26.0,12199
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,5277
Air India,Kolkata,Banglore,2,No info,19.5,6117
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,5734
Air Asia,Delhi,Cochin,1,No info,11.0,8627
Multiple carriers,Delhi,Cochin,1,No info,13.833333333333336,6795
IndiGo,Delhi,Cochin,0,No info,3.25,5601
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
IndiGo,Delhi,Cochin,1,No info,10.5,8330
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4823
Jet Airways,Kolkata,Banglore,1,No info,26.83333333333333,13759
Air India,Delhi,Cochin,2,No info,26.66666666666667,10231
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.75,12898
Jet Airways,Banglore,New Delhi,1,No info,4.666666666666667,19225
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,4995
IndiGo,Delhi,Cochin,1,No info,5.333333333333333,5298
Jet Airways,Delhi,Cochin,2,In-flight meal not included,32.5,9254
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.0,5177
Vistara,Kolkata,Banglore,1,No info,27.08333333333333,9345
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7.916666666666668,10844
Air India,Delhi,Cochin,2,No info,25.75,15428
IndiGo,Delhi,Cochin,1,No info,5.0,7255
Jet Airways,Delhi,Cochin,1,In-flight meal not included,27.58333333333333,12898
IndiGo,Banglore,New Delhi,1,No info,4.916666666666667,8707
Jet Airways,Delhi,Cochin,1,In-flight meal not included,18.33333333333333,10262
Jet Airways,Kolkata,Banglore,1,No info,14.5,13067
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.25,10262
Air India,Kolkata,Banglore,0,No info,2.583333333333333,4460
Jet Airways,Kolkata,Banglore,1,No info,9.5,14571
Air India,Delhi,Cochin,2,No info,23.5,10178
SpiceJet,Chennai,Kolkata,0,No info,2.333333333333333,7718
Jet Airways,Delhi,Cochin,1,No info,10.333333333333334,16376
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,5678
Multiple carriers,Delhi,Cochin,1,No info,8.416666666666666,9103
Jet Airways,Delhi,Cochin,1,No info,15.416666666666664,14714
SpiceJet,Delhi,Cochin,1,No info,6.333333333333332,5583
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.083333333333333,4544
Air Asia,Delhi,Cochin,1,No info,5.5,8759
Air Asia,Delhi,Cochin,1,No info,5.5,6152
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,22.75,11087
Air India,Kolkata,Banglore,2,No info,12.083333333333336,11432
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.5,3815
Vistara,Kolkata,Banglore,1,No info,16.083333333333332,8662
Jet Airways,Banglore,New Delhi,1,No info,23.75,17261
IndiGo,Kolkata,Banglore,1,No info,4.583333333333333,4860
Air India,Delhi,Cochin,2,No info,26.0,13442
Vistara,Mumbai,Hyderabad,1,No info,7.25,12395
Air India,Kolkata,Banglore,1,No info,24.0,6528
IndiGo,Delhi,Cochin,1,No info,16.083333333333332,6314
IndiGo,Delhi,Cochin,1,No info,14.083333333333336,6270
Jet Airways,Delhi,Cochin,1,No info,23.25,14714
Multiple carriers,Delhi,Cochin,1,No info,10.0,9359
Air India,Delhi,Cochin,0,No info,3.8333333333333335,6724
Jet Airways,Delhi,Cochin,1,In-flight meal not included,20.166666666666668,10262
Vistara,Banglore,Delhi,0,No info,2.6666666666666665,4668
IndiGo,Delhi,Cochin,2,No info,9.416666666666666,6610
SpiceJet,Chennai,Kolkata,0,No info,2.25,3597
IndiGo,Kolkata,Banglore,0,No info,2.75,4462
Air India,Delhi,Cochin,1,No info,27.33333333333333,12677
Multiple carriers,Delhi,Cochin,1,No info,15.166666666666664,23170
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Multiple carriers,Delhi,Cochin,1,No info,12.666666666666664,6795
Air India,Kolkata,Banglore,1,No info,25.25,7662
Air India,Delhi,Cochin,2,No info,18.33333333333333,12751
Jet Airways,Mumbai,Hyderabad,1,No info,20.08333333333333,19595
Vistara,Banglore,New Delhi,0,No info,2.6666666666666665,7975
Jet Airways,Kolkata,Banglore,1,No info,5.75,14781
Jet Airways,Kolkata,Banglore,1,No info,12.333333333333336,14781
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,26.41666666666667,10031
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5.75,10844
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,3502
Jet Airways,Delhi,Cochin,2,No info,18.83333333333333,13292
Jet Airways,Kolkata,Banglore,1,No info,27.16666666666667,14151
SpiceJet,Mumbai,Hyderabad,0,No info,1.3333333333333333,12475
Jet Airways,Delhi,Cochin,1,No info,15.666666666666664,14714
Multiple carriers,Delhi,Cochin,1,No info,6.5,8283
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,12.916666666666664,11087
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5.75,10844
IndiGo,Delhi,Cochin,1,No info,6.916666666666668,5883
Air India,Banglore,New Delhi,2,No info,10.5,7664
Jet Airways,Delhi,Cochin,1,In-flight meal not included,20.416666666666668,12898
Jet Airways,Delhi,Cochin,1,In-flight meal not included,20.166666666666668,10262
Jet Airways,Kolkata,Banglore,1,No info,9.583333333333334,13067
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4462
Jet Airways,Mumbai,Hyderabad,0,No info,1.4166666666666667,5678
Jet Airways,Kolkata,Banglore,1,No info,5.5,14388
Jet Airways,Delhi,Cochin,1,No info,16.833333333333332,14714
IndiGo,Kolkata,Banglore,0,No info,2.75,4804
Air India,Delhi,Cochin,2,No info,26.66666666666667,11281
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11.0,11134
Air India,Mumbai,Hyderabad,2,No info,13.5,11647
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,28.08333333333333,10539
Multiple carriers,Delhi,Cochin,1,No info,11.0,12192
Air India,Banglore,Delhi,0,No info,2.833333333333333,6121
Jet Airways,Kolkata,Banglore,1,No info,9.0,13759
Multiple carriers,Delhi,Cochin,1,No info,15.25,6427
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4284
IndiGo,Delhi,Cochin,1,No info,5.0,8147
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,3502
IndiGo,Mumbai,Hyderabad,0,No info,1.5,3342
IndiGo,Banglore,New Delhi,0,No info,2.75,5734
SpiceJet,Kolkata,Banglore,1,No info,5.5,8224
SpiceJet,Delhi,Cochin,1,No info,5.166666666666667,9748
Jet Airways,Delhi,Cochin,2,In-flight meal not included,33.25,8834
GoAir,Kolkata,Banglore,1,No info,7.583333333333332,7102
Multiple carriers,Delhi,Cochin,1,No info,12.5,13727
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,21.83333333333333,11087
Jet Airways,Delhi,Cochin,2,In-flight meal not included,18.75,10368
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.75,7229
Jet Airways,Delhi,Cochin,1,In-flight meal not included,24.75,10262
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4823
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
IndiGo,Delhi,Cochin,1,No info,5.083333333333333,10112
Jet Airways,Banglore,Delhi,0,No info,2.75,7229
Jet Airways,Kolkata,Banglore,1,No info,29.08333333333333,13067
Jet Airways,Delhi,Cochin,1,No info,14.416666666666664,14714
Air India,Delhi,Cochin,1,No info,13.25,8907
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
Multiple carriers,Delhi,Cochin,2,No info,7.75,24528
IndiGo,Delhi,Cochin,1,No info,16.083333333333332,6838
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,13.916666666666664,10406
Vistara,Mumbai,Hyderabad,1,No info,11.5,12395
Air India,Kolkata,Banglore,1,No info,23.91666666666667,10203
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
Jet Airways,Kolkata,Banglore,1,No info,21.58333333333333,13401
Air India,Delhi,Cochin,2,No info,19.666666666666668,9968
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,8040
Multiple carriers,Delhi,Cochin,1,No info,10.333333333333334,6427
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,5277
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,2228
Vistara,Banglore,Delhi,0,No info,2.833333333333333,5613
IndiGo,Kolkata,Banglore,1,No info,4.666666666666667,6669
Vistara,Chennai,Kolkata,0,No info,2.333333333333333,11982
Jet Airways,Kolkata,Banglore,2,In-flight meal not included,24.91666666666667,10118
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,4148
Jet Airways,Delhi,Cochin,1,No info,10.333333333333334,18371
Multiple carriers,Delhi,Cochin,1,No info,9.5,13587
Air India,Delhi,Cochin,2,No info,26.0,12760
Jet Airways,Delhi,Cochin,2,In-flight meal not included,18.75,10368
IndiGo,Mumbai,Hyderabad,0,No info,1.5,3175
SpiceJet,Chennai,Kolkata,0,No info,2.25,3597
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,14.0,6733
Multiple carriers,Delhi,Cochin,1,No info,8.75,12192
Jet Airways,Delhi,Cochin,2,No info,23.83333333333333,15129
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Jet Airways,Delhi,Cochin,1,In-flight meal not included,19.08333333333333,10262
Jet Airways,Delhi,Cochin,2,No info,18.75,15129
Multiple carriers,Delhi,Cochin,1,No info,15.333333333333336,7878
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,8040
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.333333333333334,12373
Air India,Delhi,Cochin,2,No info,26.0,12392
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,5277
Multiple carriers,Delhi,Cochin,1,No info,8.0,7888
Multiple carriers,Delhi,Cochin,1,No info,10.5,9001
IndiGo,Mumbai,Hyderabad,0,No info,1.4166666666666667,4049
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,4326
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,4777
IndiGo,Delhi,Cochin,1,No info,9.5,6838
IndiGo,Delhi,Cochin,1,No info,5.25,6582
Jet Airways,Delhi,Cochin,1,In-flight meal not included,14.75,10262
Air Asia,Banglore,New Delhi,0,Red-eye flight,2.75,10873
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.333333333333334,10262
IndiGo,Kolkata,Banglore,0,No info,2.833333333333333,4148
IndiGo,Delhi,Cochin,2,No info,9.416666666666666,6494
Jet Airways,Delhi,Cochin,1,In-flight meal not included,26.58333333333333,12898
Air India,Delhi,Cochin,2,No info,38.25,9968
Jet Airways,Delhi,Cochin,1,In-flight meal not included,13.416666666666664,12898
Multiple carriers,Delhi,Cochin,1,No info,7.583333333333332,7740
Air India,Kolkata,Banglore,1,No info,11.25,7452
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,4160
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4823
Air India,Delhi,Cochin,2,No info,8.333333333333334,13486
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.083333333333333,4544
Air India,Delhi,Cochin,2,No info,23.66666666666667,10975
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3858
Jet Airways,Delhi,Cochin,2,No info,22.91666666666667,15129
Air India,Delhi,Cochin,2,No info,23.66666666666667,10975
Air Asia,Delhi,Cochin,1,No info,5.666666666666668,6752
Air Asia,Kolkata,Banglore,0,No info,2.5,3807
Air India,Delhi,Cochin,1,No info,20.916666666666668,13832
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.083333333333333,4544
Jet Airways,Kolkata,Banglore,1,No info,13.333333333333336,14571
Vistara,Chennai,Kolkata,0,No info,2.333333333333333,11982
Jet Airways,Mumbai,Hyderabad,0,No info,1.4166666666666667,8040
Vistara,Banglore,New Delhi,0,No info,2.583333333333333,11913
Air Asia,Kolkata,Banglore,1,No info,3.6666666666666665,5162
Jet Airways,Delhi,Cochin,2,No info,26.91666666666667,13014
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7.5,8586
Multiple carriers,Delhi,Cochin,1,No info,11.0,10197
Vistara,Kolkata,Banglore,1,No info,27.33333333333333,8610
Air Asia,Banglore,Delhi,0,No info,2.833333333333333,7120
Air India,Delhi,Cochin,3,No info,38.0,10703
Jet Airways,Delhi,Cochin,1,In-flight meal not included,19.416666666666668,10262
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13.5,11507
IndiGo,Banglore,Delhi,0,No info,3.0,3943
Jet Airways,Delhi,Cochin,2,No info,27.0,13292
IndiGo,Banglore,New Delhi,1,No info,4.916666666666667,7166
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6.0,10262
Air Asia,Delhi,Cochin,1,No info,10.416666666666666,6152
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.5,10703
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,4030
Multiple carriers,Delhi,Cochin,1,No info,8.083333333333334,17057
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3850
Jet Airways,Kolkata,Banglore,1,No info,13.333333333333336,14388
IndiGo,Delhi,Cochin,1,No info,5.416666666666668,4744
Jet Airways,Delhi,Cochin,1,In-flight meal not included,19.08333333333333,10262
Air India,Banglore,New Delhi,0,No info,2.75,7591
Air Asia,Delhi,Cochin,1,No info,14.5,6152
Jet Airways,Banglore,New Delhi,1,No info,24.08333333333333,15025
IndiGo,Mumbai,Hyderabad,0,No info,1.5,6795
Air India,Kolkata,Banglore,1,No info,26.91666666666667,10623
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3850
Jet Airways,Delhi,Cochin,2,In-flight meal not included,23.66666666666667,6643
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8.5,10844
Air India,Delhi,Cochin,2,No info,23.5,10441
Multiple carriers,Delhi,Cochin,1,No info,8.0,13377
Air India,Delhi,Cochin,2,No info,30.33333333333333,13696
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Air India,Delhi,Cochin,2,No info,23.5,9443
Jet Airways,Delhi,Cochin,2,No info,22.91666666666667,13014
Air India,Banglore,New Delhi,2,No info,29.91666666666667,8114
SpiceJet,Delhi,Cochin,1,No info,5.25,5583
Jet Airways,Banglore,New Delhi,1,No info,15.333333333333336,13817
Multiple carriers,Delhi,Cochin,1,No info,6.416666666666668,6953
Multiple carriers,Delhi,Cochin,1,No info,10.666666666666666,6637
IndiGo,Kolkata,Banglore,0,No info,2.75,4174
Air India,Delhi,Cochin,2,No info,23.66666666666667,8140
Jet Airways,Banglore,New Delhi,1,No info,16.0,13817
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.0,10262
IndiGo,Delhi,Cochin,1,No info,4.833333333333333,6496
IndiGo,Delhi,Cochin,1,No info,5.083333333333333,10112
Air India,Delhi,Cochin,2,No info,20.166666666666668,10467
IndiGo,Delhi,Cochin,1,No info,14.916666666666664,6206
Air India,Kolkata,Banglore,2,No info,30.5,10151
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
GoAir,Banglore,New Delhi,0,No info,2.9166666666666665,5048
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,4050
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.833333333333333,3919
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11.083333333333336,11841
IndiGo,Delhi,Cochin,1,No info,5.083333333333333,5065
Air India,Kolkata,Banglore,2,No info,30.5,9626
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3419
Air India,Kolkata,Banglore,3,No info,13.416666666666664,14960
IndiGo,Banglore,Delhi,0,No info,3.0,3943
Multiple carriers,Delhi,Cochin,1,No info,10.25,14323
Air India,Kolkata,Banglore,2,No info,20.916666666666668,11752
Multiple carriers,Delhi,Cochin,1,No info,10.75,7677
Multiple carriers,Delhi,Cochin,1,No info,8.0,14067
Jet Airways,Kolkata,Banglore,1,No info,12.166666666666664,14781
Jet Airways,Kolkata,Banglore,1,No info,21.416666666666668,11467
Jet Airways,Delhi,Cochin,2,No info,8.416666666666666,16263
Jet Airways,Delhi,Cochin,1,In-flight meal not included,9.166666666666666,12373
Multiple carriers,Delhi,Cochin,1,No info,8.166666666666666,7005
IndiGo,Delhi,Cochin,1,No info,4.916666666666667,7580
Air India,Delhi,Cochin,2,No info,21.25,10441
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
IndiGo,Delhi,Cochin,1,No info,14.333333333333336,6093
SpiceJet,Kolkata,Banglore,0,No info,2.583333333333333,3873
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6.583333333333332,10262
Jet Airways,Kolkata,Banglore,1,No info,9.5,13364
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.333333333333334,12373
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
Multiple carriers,Delhi,Cochin,1,No info,8.166666666666666,7005
Air India,Banglore,New Delhi,0,No info,2.75,4441
Multiple carriers,Delhi,Cochin,1,No info,14.083333333333336,11098
IndiGo,Delhi,Cochin,1,No info,16.25,7318
Jet Airways,Delhi,Cochin,1,No info,21.33333333333333,12767
SpiceJet,Kolkata,Banglore,1,No info,5.333333333333333,10654
SpiceJet,Delhi,Cochin,1,No info,6.333333333333332,6297
Multiple carriers,Delhi,Cochin,1,No info,6.416666666666668,11265
Air India,Mumbai,Hyderabad,2,No info,2.5,11972
Multiple carriers,Delhi,Cochin,1,No info,13.916666666666664,13587
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air India,Kolkata,Banglore,2,No info,8.916666666666666,8366
Air India,Kolkata,Banglore,1,No info,22.5,8366
Air India,Kolkata,Banglore,2,No info,13.5,10697
Jet Airways,Delhi,Cochin,2,No info,13.5,15129
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3858
Jet Airways,Banglore,Delhi,0,No info,3.083333333333333,7229
IndiGo,Delhi,Cochin,1,No info,5.0,6937
Jet Airways,Delhi,Cochin,1,No info,5.0,14714
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,10.416666666666666,9134
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11.916666666666664,10577
Jet Airways,Kolkata,Banglore,1,No info,14.083333333333336,14388
Air India,Delhi,Cochin,1,No info,18.75,8991
Air India,Delhi,Cochin,2,No info,30.33333333333333,12436
Air India,Banglore,New Delhi,2,No info,26.66666666666667,12515
SpiceJet,Delhi,Cochin,1,No info,6.333333333333332,5583
Air India,Delhi,Cochin,1,No info,8.666666666666666,10840
Jet Airways,Delhi,Cochin,2,No info,24.33333333333333,14300
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.9166666666666665,5515
